query_id,corpus_id
q844b4ad2,d898dda3c
q844b4ad2,d8f303ed0
q844b4ad2,d888b5a88
q844b4ad2,d89007bd8
q81dd8de6,d8b827730
q81dd8de6,d8cb1d7cc
q81dd8de6,d898c4514
q81dd8de6,d8cf9f3ae
q81dd8de6,d8170caf8
q81dd8de6,d896ed98e
q81dd8de6,d875346bc
q81dd8de6,d8c708556
q81dd8de6,d88be204e
q81dd8de6,d8bac1e6e
q8118067a,d8c0cb062
q8118067a,d87fae2dc
q8118067a,d8b827730
q8118067a,d8b0c0ce4
q8118067a,d8ddf9a58
q8118067a,d8d7728d8
q8118067a,d86a2e506
q8118067a,d87a4d1d0
q8118067a,d8db949d4
q8118067a,d82eeda32
q85b65ca4,d88c3582a
q85b65ca4,d89854f98
q85b65ca4,d8a9b4ffe
q85b65ca4,d8a411e08
q85b65ca4,d827068f0
q85b65ca4,d8bec3d14
q85b65ca4,d87fed8b0
q85b65ca4,d8b2035c0
q85b65ca4,d8e0b4df6
q85b65ca4,d8e6b82d4
q82d7d486,d8b827730
q82d7d486,d8b37878e
q82d7d486,d80ed4f70
q82d7d486,d8827af24
q82d7d486,d8cb1d7cc
q82d7d486,d8871db08
q82d7d486,d8b0c0ce4
q82d7d486,d88453bca
q82d7d486,d8c3ab160
q82d7d486,d8202fdb0
q833741dc,d89151cb4
q833741dc,d87e41e08
q833741dc,d8c7d2bbc
q833741dc,d88b068e6
q833741dc,d8f3d3932
q833741dc,d8f0dc454
q833741dc,d89b1ac28
q833741dc,d8d120106
q833741dc,d8a3e1b9a
q833741dc,d893fda9e
q82cf6648,d8c756cba
q82cf6648,d89a25642
q82cf6648,d88e61db0
q82cf6648,d8207430c
q82cf6648,d89b9aab8
q82cf6648,d8cbd7d8e
q82cf6648,d8b0129dc
q82cf6648,d864a8af0
q82cf6648,d8445e704
q82cf6648,d8f6b5bb4
q832f46d0,d891c7040
q832f46d0,d8d2c9bce
q832f46d0,d8751627a
q832f46d0,d89c7a122
q832f46d0,d8996d7fe
q832f46d0,d8a95ff40
q832f46d0,d8f0a7358
q832f46d0,d8c2c6e66
q832f46d0,d8f45905a
q832f46d0,d8912bdac
q84929b12,d812ed666
q84929b12,d8eaff428
q84929b12,d8ddaa1e2
q84929b12,d885f42b8
q84929b12,d8e817e40
q84929b12,d872649c8
q84929b12,d8816fdc8
q84929b12,d8a266c84
q84929b12,d8d5a12a2
q84929b12,d8b326a60
q83ae5cae,d8292c4f4
q83ae5cae,d80ed4d18
q83ae5cae,d87ea4940
q83ae5cae,d8e6faeae
q83ae5cae,d89cfc672
q83ae5cae,d8a3edbd4
q83ae5cae,d8827ae2a
q83ae5cae,d868e3d36
q83ae5cae,d8202fce8
q83ae5cae,d8a3e1adc
q824005e8,d89d96cea
q824005e8,d89d96c90
q824005e8,d86052276
q824005e8,d86481c2a
q824005e8,d82267b64
q824005e8,d8b976050
q824005e8,d88d9aaf8
q824005e8,d8a49a168
q824005e8,d87c0c16a
q824005e8,d8cc34124
q8141e512,d898ab2da
q8141e512,d88975806
q8141e512,d8d3d3362
q8141e512,d8f6ea382
q8141e512,d8f8244dc
q8141e512,d82223b3a
q8141e512,d8c756cba
q8141e512,d89c1cb9e
q8141e512,d811c3808
q8141e512,d8c04e634
q8356d650,d8ee11ce2
q8356d650,d8f44f76c
q8356d650,d89bcbec4
q8356d650,d815dd812
q8356d650,d861e39f0
q8356d650,d815e5bfc
q8356d650,d86c4ff10
q8356d650,d861e3a54
q8356d650,d8d998446
q8356d650,d8f177292
q83795414,d8b9e7f8e
q83795414,d820d0562
q83795414,d85fde010
q83795414,d88540362
q83795414,d871ce4b4
q83795414,d82d8f19a
q83795414,d81537462
q83795414,d89c28692
q83795414,d81d04d98
q83795414,d88540312
q83f7e374,d8833c07a
q83f7e374,d89fc2d3e
q83f7e374,d8ec131ca
q83f7e374,d8a7a808a
q83f7e374,d87b4decc
q83f7e374,d87903324
q83f7e374,d8c38ecf4
q83f7e374,d8d6c5f34
q83f7e374,d8606f2cc
q83f7e374,d8df3f912
q853121e2,d8a779e9c
q853121e2,d86f2b0d6
q853121e2,d8a8410fa
q853121e2,d8e5fd6e6
q853121e2,d88963a34
q853121e2,d868d9700
q853121e2,d8a779e6a
q853121e2,d85f2a36c
q853121e2,d8d998446
q853121e2,d86c1f086
q85c4c69a,d8afe3ea2
q85c4c69a,d8619488c
q85c4c69a,d89c0de6e
q85c4c69a,d8b57ce5e
q85c4c69a,d89644988
q85c4c69a,d8f66c612
q85c4c69a,d86f2af6e
q85c4c69a,d8c37cdce
q85c4c69a,d8e80f754
q85c4c69a,d87b642bc
q810dcafc,d8c04e670
q810dcafc,d8c04e634
q810dcafc,d8e92af26
q810dcafc,d8f3b24c6
q810dcafc,d8f82455e
q810dcafc,d8973c1f6
q810dcafc,d8c3f3a64
q810dcafc,d8e09d098
q810dcafc,d874fa034
q810dcafc,d887e6684
q859ca02a,d8637aade
q859ca02a,d878b7fb4
q859ca02a,d88963a34
q859ca02a,d828e39f2
q859ca02a,d8b3e3192
q859ca02a,d89c92baa
q859ca02a,d888b5a88
q859ca02a,d8b0c0ce4
q859ca02a,d8de982e8
q859ca02a,d8c305166
q838f1d1c,d86abb316
q838f1d1c,d838f1e52
q838f1d1c,d8aeb47b6
q838f1d1c,d8b8ed35e
q838f1d1c,d8366a472
q838f1d1c,d8d4c550e
q838f1d1c,d8ef90988
q838f1d1c,d8dd13544
q838f1d1c,d875b8e80
q838f1d1c,d885ac7c4
q82715706,d8de48eaa
q82715706,d81694f62
q82715706,d87acf1a8
q82715706,d894cfe18
q82715706,d815b510a
q82715706,d814a3b68
q82715706,d873214a6
q82715706,d8872d562
q82715706,d82715832
q82715706,d8e7fb9ca
q820916b4,d8a22dc4a
q820916b4,d871e158c
q820916b4,d871b1dc8
q820916b4,d8865d9c0
q820916b4,d8912bde8
q820916b4,d8e7eb75a
q820916b4,d8b10a7a4
q820916b4,d8a348e68
q820916b4,d8ce5476a
q820916b4,d8ac575d6
q831f9cee,d81818a3c
q831f9cee,d818189c4
q831f9cee,d87dc680c
q831f9cee,d85ed26e4
q831f9cee,d86a7878c
q831f9cee,d8240078c
q831f9cee,d87d9aa18
q831f9cee,d87dc685c
q831f9cee,d8cc44ad8
q831f9cee,d8b477d56
q82561284,d838f1e52
q82561284,d87144de0
q82561284,d86abb316
q82561284,d812c0cf6
q82561284,d86feb494
q82561284,d892970e2
q82561284,d8dd13544
q82561284,d8b642c80
q82561284,d85fde1dc
q82561284,d88d34ed8
q851b989a,d8e7eb7c8
q851b989a,d898ef16a
q851b989a,d8b308d4e
q851b989a,d8ed18ca0
q851b989a,d88f63b28
q851b989a,d8d1371a8
q851b989a,d889bcac6
q851b989a,d8b16dcc8
q851b989a,d873c1780
q851b989a,d87e41d36
q859f47e4,d8b38862a
q859f47e4,d8ae62362
q859f47e4,d817e5916
q859f47e4,d87559156
q859f47e4,d817e58d0
q859f47e4,d8af9737c
q859f47e4,d8204fcf0
q859f47e4,d86a787dc
q859f47e4,d87ee5472
q859f47e4,d8a522c0c
q813e06ae,d86dbb3cc
q813e06ae,d8bbdd0f0
q813e06ae,d8bf4f33c
q813e06ae,d8a779fdc
q813e06ae,d8a5a32da
q813e06ae,d8ba90a1c
q813e06ae,d8ed432e8
q813e06ae,d8a77a018
q813e06ae,d8e91ec12
q813e06ae,d8d49850e
q813ebad6,d89c1cb9e
q813ebad6,d8cb1d7cc
q813ebad6,d8b9233fa
q813ebad6,d8833c07a
q813ebad6,d827068f0
q813ebad6,d8b4da924
q813ebad6,d8f177292
q813ebad6,d8ef19586
q813ebad6,d8a9f8772
q813ebad6,d86023a66
q85c3554e,d82ba7170
q85c3554e,d82ba71d4
q85c3554e,d8ba001ce
q85c3554e,d8f13f0ea
q85c3554e,d811146c8
q85c3554e,d884b7a3a
q85c3554e,d88423fc4
q85c3554e,d8a54c6e2
q85c3554e,d888b5b8c
q85c3554e,d8908b6b8
q8293450a,d8a255e48
q8293450a,d8af97462
q8293450a,d884f241e
q8293450a,d8aa1dd4c
q8293450a,d884dae5e
q8293450a,d89c6ba6e
q8293450a,d8875fe9a
q8293450a,d8267f09e
q8293450a,d8956da0a
q8293450a,d884fed36
q81f5dc5c,d89b1acf0
q81f5dc5c,d8c683626
q81f5dc5c,d86a4182c
q81f5dc5c,d889d03b4
q81f5dc5c,d8126d1c8
q81f5dc5c,d8ae0610c
q81f5dc5c,d88a11d46
q81f5dc5c,d8f6a8856
q81f5dc5c,d874d7854
q81f5dc5c,d8d1c5e12
q8498c0dc,d8a2a840e
q8498c0dc,d89854f98
q8498c0dc,d81ca2cec
q8498c0dc,d8a2a83c8
q8498c0dc,d897e440a
q8498c0dc,d842dcd9a
q8498c0dc,d88995aa2
q8498c0dc,d8a813a92
q8498c0dc,d8177a896
q8498c0dc,d827068f0
q85536af4,d8c258f74
q85536af4,d811fbfc8
q85536af4,d8da9f876
q85536af4,d89854f98
q85536af4,d87ef4044
q85536af4,d8da9f902
q85536af4,d889169f0
q85536af4,d8c97588e
q85536af4,d87b359f8
q85536af4,d880bf090
q81a42bd2,d8ed18ca0
q81a42bd2,d8efde0e8
q81a42bd2,d8637a9a8
q81a42bd2,d895cab2e
q81a42bd2,d8637a976
q81a42bd2,d8d9f196a
q81a42bd2,d8f529c00
q81a42bd2,d88ee0c28
q81a42bd2,d8c4c9b32
q81a42bd2,d86e0dd20
q817d44ae,d8afd3a34
q817d44ae,d8a4a437a
q817d44ae,d8a4a4320
q817d44ae,d86b05a60
q817d44ae,d8c54020a
q817d44ae,d8cea6632
q817d44ae,d8a606984
q817d44ae,d89f26ed4
q817d44ae,d8c00c054
q817d44ae,d88dbe52a
q814a38fc,d87d579b6
q814a38fc,d8bd97486
q814a38fc,d80f1990e
q814a38fc,d8f5a2326
q814a38fc,d893f204a
q814a38fc,d8691c244
q814a38fc,d8b4da924
q814a38fc,d8dbbb872
q814a38fc,d8d27b488
q814a38fc,d8f5eaf54
q815592a6,d8dfd4ecc
q815592a6,d875346bc
q815592a6,d890cdb3a
q815592a6,d8c66156c
q815592a6,d8f3c1372
q815592a6,d89348b94
q815592a6,d8de10faa
q815592a6,d88940a84
q815592a6,d866b22ec
q815592a6,d89212a54
q82a77912,d89e1e898
q82a77912,d88dacbc2
q82a77912,d8a242708
q82a77912,d8857913a
q82a77912,d871ce338
q82a77912,d89504adc
q82a77912,d8b414940
q82a77912,d8c93dd30
q82a77912,d8d1fd4e8
q82a77912,d8664f82c
q84f63fc8,d89c1cb9e
q84f63fc8,d86d4d732
q84f63fc8,d8f7e6da8
q84f63fc8,d8833c07a
q84f63fc8,d8c518e6c
q84f63fc8,d8120e2c2
q84f63fc8,d879a9c74
q84f63fc8,d89710e5c
q84f63fc8,d8b445612
q84f63fc8,d8b9233fa
q83d8e992,d8e18a46a
q83d8e992,d87528bdc
q83d8e992,d8e18a424
q83d8e992,d8e18a4f6
q83d8e992,d8c33786e
q83d8e992,d87479920
q83d8e992,d8c029956
q83d8e992,d8ca63d7c
q83d8e992,d8a751dde
q83d8e992,d8c5949cc
q84dfc8d8,d89bd4844
q84dfc8d8,d87821a96
q84dfc8d8,d818bcc4a
q84dfc8d8,d8bef6944
q84dfc8d8,d88ac74a2
q84dfc8d8,d8cb1d7cc
q84dfc8d8,d8de7ef0a
q84dfc8d8,d8d99831a
q84dfc8d8,d812c0d78
q84dfc8d8,d863d99bc
q84657c4a,d871515fe
q84657c4a,d82a64eb6
q84657c4a,d8d9ffc22
q84657c4a,d8c22a07a
q84657c4a,d89698772
q84657c4a,d866b22ec
q84657c4a,d8616f6a4
q84657c4a,d873b5818
q84657c4a,d82a64f1a
q84657c4a,d8143a348
q82b76e4e,d8cf74302
q82b76e4e,d8ef19630
q82b76e4e,d8f340bbe
q82b76e4e,d825e6c7c
q82b76e4e,d8d7574f2
q82b76e4e,d8cb9c130
q82b76e4e,d86d9ff82
q82b76e4e,d8cea6470
q82b76e4e,d87559156
q82b76e4e,d827ba5b2
q85b1cc34,d8a854402
q85b1cc34,d8a796a7e
q85b1cc34,d8c6c162e
q85b1cc34,d82581ef8
q85b1cc34,d8b369f90
q85b1cc34,d887b742e
q85b1cc34,d8d70d12c
q85b1cc34,d8a4a4320
q85b1cc34,d886aa45a
q85b1cc34,d8a255da8
q81755c30,d815dd812
q81755c30,d87559156
q81755c30,d881ef262
q81755c30,d815e5bfc
q81755c30,d8c756d6e
q81755c30,d8ac9ffa2
q81755c30,d89bcbec4
q81755c30,d80ee2724
q81755c30,d883cacbc
q81755c30,d86b05b96
q85ab8388,d8aea762e
q85ab8388,d86b2f8ec
q85ab8388,d8316feb8
q85ab8388,d8d1ead7a
q85ab8388,d8665d4e0
q85ab8388,d8d6f44b0
q85ab8388,d811284de
q85ab8388,d87567152
q85ab8388,d8bc0f622
q85ab8388,d8d1eace4
q815e5a4e,d8a569a58
q815e5a4e,d8b57ce5e
q815e5a4e,d8786d19e
q815e5a4e,d8cc02a98
q815e5a4e,d87b70210
q815e5a4e,d8bec3cce
q815e5a4e,d86261d96
q815e5a4e,d89fc2d3e
q815e5a4e,d8f4a865a
q815e5a4e,d87b359f8
q82b647e4,d8292c3fa
q82b647e4,d8402e5a8
q82b647e4,d880b05ea
q82b647e4,d85db9b72
q82b647e4,d89dd0dbe
q82b647e4,d8cb2d53c
q82b647e4,d8f64af44
q82b647e4,d8b7e80e4
q82b647e4,d8c6a6fae
q82b647e4,d8637aade
q82ba7094,d82ba7260
q82ba7094,d8ecca0be
q82ba7094,d866b22ec
q82ba7094,d8b8276ea
q82ba7094,d8c58c2b8
q82ba7094,d8e2396e0
q82ba7094,d8b97ef3e
q82ba7094,d8de982e8
q82ba7094,d8c35803c
q82ba7094,d87194c28
q84479edc,d812c0c38
q84479edc,d87144d0e
q84479edc,d89f86ae6
q84479edc,d8c518e6c
q84479edc,d880b05ea
q84479edc,d870d5e22
q84479edc,d8d9f1802
q84479edc,d86c66670
q84479edc,d84dc5fc2
q84479edc,d89309584
q84a7c2da,d888b5a88
q84a7c2da,d888b5ad8
q84a7c2da,d8641ce24
q84a7c2da,d8833c07a
q84a7c2da,d8e18a424
q84a7c2da,d8f7e6c72
q84a7c2da,d8db8ad30
q84a7c2da,d8db8ad80
q84a7c2da,d8e18a46a
q84a7c2da,d8db8ace0
q83c1d5fe,d88f63bfa
q83c1d5fe,d8a3ffc26
q83c1d5fe,d89bd475e
q83c1d5fe,d8c6e8f94
q83c1d5fe,d8b4da924
q83c1d5fe,d875d8a3c
q83c1d5fe,d8e2b4b60
q83c1d5fe,d8c6e900c
q83c1d5fe,d89c1cb9e
q83c1d5fe,d88bf522a
q823ada82,d8ed18c64
q823ada82,d8991345c
q823ada82,d82eeda32
q823ada82,d8e599b00
q823ada82,d875d006c
q823ada82,d8e56167e
q823ada82,d89d96c2c
q823ada82,d86d88cba
q823ada82,d8a24280c
q823ada82,d8e134510
q83789aba,d8a84101e
q83789aba,d8c043964
q83789aba,d8a8410fa
q83789aba,d82ba7260
q83789aba,d815b510a
q83789aba,d82715832
q83789aba,d8983bf48
q83789aba,d8c58c2b8
q83789aba,d8c043a5e
q83789aba,d893d36fe
q824c1b1c,d855e7570
q824c1b1c,d8c0cb062
q824c1b1c,d883b0038
q824c1b1c,d8d6c5eee
q824c1b1c,d873fed10
q824c1b1c,d89abe540
q824c1b1c,d893fda9e
q824c1b1c,d8ddf9a58
q824c1b1c,d8a70052e
q824c1b1c,d87085e54
q8224dd2c,d89813a16
q8224dd2c,d8f4a865a
q8224dd2c,d8866b71e
q8224dd2c,d8bf0d680
q8224dd2c,d8be2ab8c
q8224dd2c,d8d34d924
q8224dd2c,d8acc08c4
q8224dd2c,d8e1c123a
q8224dd2c,d82375240
q8224dd2c,d89813a84
q825e6902,d825e6a42
q825e6902,d825e6b32
q825e6902,d8a54c53e
q825e6902,d8b5b90b6
q825e6902,d8e675a6a
q825e6902,d89f60abc
q825e6902,d8f8245fe
q825e6902,d860c5168
q825e6902,d8292c544
q825e6902,d8b326a1a
q843a7680,d894aff28
q843a7680,d8932b904
q843a7680,d8ec4f526
q843a7680,d867cd2e4
q843a7680,d817f648c
q843a7680,d89f4dbc4
q843a7680,d89b09810
q843a7680,d88975856
q843a7680,d87f3c25e
q843a7680,d8681ac60
q81658e0e,d8ba001ce
q81658e0e,d8ec03e78
q81658e0e,d8a312660
q81658e0e,d82ba71d4
q81658e0e,d82ba7170
q81658e0e,d8cf9f278
q81658e0e,d8d8aeaa8
q81658e0e,d893f1e9c
q81658e0e,d86f92c72
q81658e0e,d885ac7c4
q83ccbc6c,d899fdba6
q83ccbc6c,d8833c07a
q83ccbc6c,d888b5a88
q83ccbc6c,d888b5ad8
q83ccbc6c,d891f856e
q83ccbc6c,d86e6dee6
q83ccbc6c,d8b7e80e4
q83ccbc6c,d899fdb2e
q83ccbc6c,d8c0c05fe
q83ccbc6c,d8269a0b0
q82b95e3e,d8c8c188e
q82b95e3e,d8a6068bc
q82b95e3e,d81ffbb3c
q82b95e3e,d8cf63fc0
q82b95e3e,d8a751ec4
q82b95e3e,d8edcebea
q82b95e3e,d8239fbee
q82b95e3e,d8745abe2
q82b95e3e,d8a606934
q82b95e3e,d8bf90de6
q84ccfd52,d816dc6dc
q84ccfd52,d8642a358
q84ccfd52,d810b77fc
q84ccfd52,d8eabdf1e
q84ccfd52,d82eeda32
q84ccfd52,d8f3eb2a8
q84ccfd52,d810b7770
q84ccfd52,d87da9cd4
q84ccfd52,d86783dc4
q84ccfd52,d89420940
q815f474c,d882b6100
q815f474c,d8833c07a
q815f474c,d8402e5a8
q815f474c,d8e903cf0
q815f474c,d81e688a6
q815f474c,d8aaf86c2
q815f474c,d8af972be
q815f474c,d8e80f754
q815f474c,d8b78e88c
q815f474c,d8aba73fc
q813f92c6,d86617468
q813f92c6,d8bc8d338
q813f92c6,d86b7c0fc
q813f92c6,d8f8057b2
q813f92c6,d8af691c0
q813f92c6,d8db0b1d4
q813f92c6,d81907006
q813f92c6,d8a27a662
q813f92c6,d8ea7c42e
q813f92c6,d8402e5a8
q85b4b5f2,d86d1648a
q85b4b5f2,d8196f46c
q85b4b5f2,d897bc70c
q85b4b5f2,d8eaec896
q85b4b5f2,d8d09a312
q85b4b5f2,d8cfea0c0
q85b4b5f2,d8d1db1a4
q85b4b5f2,d89c0363a
q85b4b5f2,d8646ec7e
q85b4b5f2,d89678440
q84ee81ac,d892ba060
q84ee81ac,d818cb4d4
q84ee81ac,d8a606ab0
q84ee81ac,d8a4884fe
q84ee81ac,d8b1ea304
q84ee81ac,d89e77600
q84ee81ac,d8b1d274a
q84ee81ac,d89e1e898
q84ee81ac,d86e58208
q84ee81ac,d881637da
q857f863e,d87b8cb5e
q857f863e,d811146c8
q857f863e,d82eeda32
q857f863e,d81635a8a
q857f863e,d8d1eaadc
q857f863e,d8b805004
q857f863e,d826da7a0
q857f863e,d8c3ab25a
q857f863e,d8b6054a2
q857f863e,d826da890
q84e42a22,d8623d036
q84e42a22,d881f9ffa
q84e42a22,d86200604
q84e42a22,d8f4a85ec
q84e42a22,d88fe4dcc
q84e42a22,d8da9f600
q84e42a22,d8e503d12
q84e42a22,d8d6c5eb2
q84e42a22,d8956dafa
q84e42a22,d8be9b9f4
q856a557a,d879b9ade
q856a557a,d8609ed92
q856a557a,d8bb92302
q856a557a,d898c44b0
q856a557a,d8bc3a250
q856a557a,d895e2c42
q856a557a,d879b9b56
q856a557a,d8a919fcc
q856a557a,d8726490a
q856a557a,d84d378f8
q8578f08a,d8e7fbab0
q8578f08a,d8a1177de
q8578f08a,d817d47ce
q8578f08a,d8619f854
q8578f08a,d8e3d6be2
q8578f08a,d817d472e
q8578f08a,d827ba6a2
q8578f08a,d8c95a548
q8578f08a,d8870b502
q8578f08a,d8b962fa0
q81dfb1fc,d8ab28c3c
q81dfb1fc,d86d9ff82
q81dfb1fc,d8ec131ca
q81dfb1fc,d881b3456
q81dfb1fc,d89985dae
q81dfb1fc,d88a4a286
q81dfb1fc,d8c56f1c2
q81dfb1fc,d86a506a6
q81dfb1fc,d87ee5472
q81dfb1fc,d8f40b4f4
q8575d724,d8d2b2df2
q8575d724,d83ac8726
q8575d724,d8afd3a34
q8575d724,d8327a6d2
q8575d724,d89d0b0dc
q8575d724,d8e6256a0
q8575d724,d8afd39da
q8575d724,d8901847e
q8575d724,d8c54020a
q8575d724,d886120b0
q839bdb2e,d8b976050
q839bdb2e,d86481c2a
q839bdb2e,d86052276
q839bdb2e,d834c5112
q839bdb2e,d88d9aaf8
q839bdb2e,d89d96c90
q839bdb2e,d8b66f3e8
q839bdb2e,d8e56167e
q839bdb2e,d8a2da198
q839bdb2e,d8ef0c534
q82c77ef6,d80f34e2a
q82c77ef6,d8f25f6aa
q82c77ef6,d8f094758
q82c77ef6,d8803866c
q82c77ef6,d820b0dc0
q82c77ef6,d8670e88a
q82c77ef6,d8f68a432
q82c77ef6,d8e7d758e
q82c77ef6,d8c66ff9a
q82c77ef6,d8c88249a
q82824750,d81e688a6
q82824750,d882b6100
q82824750,d8833c07a
q82824750,d8aaf86c2
q82824750,d8ec131ca
q82824750,d8e903cf0
q82824750,d87adb1ba
q82824750,d888b5a88
q82824750,d87b4decc
q82824750,d8e3eb8f8
q83141e00,d8ab28c3c
q83141e00,d8cea6470
q83141e00,d86afc172
q83141e00,d8aaf86c2
q83141e00,d8402e5a8
q83141e00,d8ec131ca
q83141e00,d86155baa
q83141e00,d89007bd8
q83141e00,d88ee0bb0
q83141e00,d87b4decc
q839de626,d831eaf0a
q839de626,d88916b1c
q839de626,d88791ec2
q839de626,d86e0de10
q839de626,d8a0158ae
q839de626,d89813c32
q839de626,d8d73ede4
q839de626,d8c8d05a0
q839de626,d882b604c
q839de626,d8402e5a8
q833d3cb8,d8df5ff96
q833d3cb8,d8e361acc
q833d3cb8,d8e3618c4
q833d3cb8,d8a713ef8
q833d3cb8,d894cfda0
q833d3cb8,d8e4ea5ce
q833d3cb8,d89efb9dc
q833d3cb8,d8ad8a4f8
q833d3cb8,d8ab110be
q833d3cb8,d8c0298fc
q84747074,d8f0dc3fa
q84747074,d884dae5e
q84747074,d8aa1dd4c
q84747074,d89cb9a3e
q84747074,d815c50d2
q84747074,d88000c4e
q84747074,d89a9cecc
q84747074,d8d845eea
q84747074,d8956da0a
q84747074,d884f241e
q825f6758,d88540312
q825f6758,d8de399d2
q825f6758,d88540362
q825f6758,d81180850
q825f6758,d875c5126
q825f6758,d820d0562
q825f6758,d8aa80316
q825f6758,d8c73c5cc
q825f6758,d87b8cb5e
q825f6758,d86ada3e2
q83741de6,d88ffb680
q83741de6,d879794d4
q83741de6,d89aa956e
q83741de6,d8c7913ce
q83741de6,d8ea983ae
q83741de6,d87920366
q83741de6,d88e580da
q83741de6,d86a78890
q83741de6,d8b8ccece
q83741de6,d86d241ac
q80ed48b8,d8e3a8ec2
q80ed48b8,d8aa5178c
q80ed48b8,d8a67f4e2
q80ed48b8,d8d33013a
q80ed48b8,d8292c4f4
q80ed48b8,d8e6faf1c
q80ed48b8,d8b890212
q80ed48b8,d8b89017c
q80ed48b8,d8e3a8efe
q80ed48b8,d868c17b8
q81bf3fbc,d8f2f1bfe
q81bf3fbc,d8b97ef3e
q81bf3fbc,d8d259b4e
q81bf3fbc,d86e6dca2
q81bf3fbc,d888521fe
q81bf3fbc,d82ba7260
q81bf3fbc,d87bac562
q81bf3fbc,d87194c28
q81bf3fbc,d81447a3e
q81bf3fbc,d8d858400
q835f8944,d8c7913ce
q835f8944,d879794d4
q835f8944,d86a78890
q835f8944,d88e580da
q835f8944,d86a786ec
q835f8944,d86d241ac
q835f8944,d87920366
q835f8944,d8b33d99a
q835f8944,d8ef0c430
q835f8944,d8d9d0904
q83a9a06a,d8852ca38
q83a9a06a,d81f93334
q83a9a06a,d89813b6a
q83a9a06a,d8c97588e
q83a9a06a,d89fc2e56
q83a9a06a,d89854f98
q83a9a06a,d8be2ad26
q83a9a06a,d81392de6
q83a9a06a,d87914156
q83a9a06a,d8159e342
q84a910ea,d884a1492
q84a910ea,d8baf4788
q84a910ea,d888ccb52
q84a910ea,d8a0a329e
q84a910ea,d8e73f1b2
q84a910ea,d8637aa66
q84a910ea,d8c9e1e26
q84a910ea,d8ced74e4
q84a910ea,d8b044536
q84a910ea,d8e6256a0
q83c12e24,d875f1dac
q83c12e24,d87ee5472
q83c12e24,d8402e5a8
q83c12e24,d8f40b4f4
q83c12e24,d8957e68e
q83c12e24,d8c70843e
q83c12e24,d8f4d542a
q83c12e24,d8a02a06a
q83c12e24,d881ef262
q83c12e24,d882e5842
q817946ba,d89212a54
q817946ba,d8e579f30
q817946ba,d887d2d00
q817946ba,d8373b0ea
q817946ba,d866b22ec
q817946ba,d89c1cb9e
q817946ba,d8366a422
q817946ba,d8c8fc434
q817946ba,d81d1e69e
q817946ba,d886a1080
q83adb6b4,d8833c07a
q83adb6b4,d869a2862
q83adb6b4,d87144d0e
q83adb6b4,d8f9144b4
q83adb6b4,d8df3f912
q83adb6b4,d8ab28c3c
q83adb6b4,d85eea65e
q83adb6b4,d8c6a6fae
q83adb6b4,d873fec2a
q83adb6b4,d8c56f1c2
q83916586,d8721af80
q83916586,d8c93dce0
q83916586,d875e602e
q83916586,d88cdb568
q83916586,d8202fb30
q83916586,d89d96c2c
q83916586,d8bb24a32
q83916586,d8e56167e
q83916586,d8991345c
q83916586,d8c58c2b8
q854dade4,d837f6002
q854dade4,d8a06dedc
q854dade4,d89c035f4
q854dade4,d89cb9b42
q854dade4,d817f648c
q854dade4,d8f1b621c
q854dade4,d837f6070
q854dade4,d828a59b8
q854dade4,d8646ec42
q854dade4,d86ada392
q84fcfe76,d8833c07a
q84fcfe76,d8db8ad30
q84fcfe76,d8db8ace0
q84fcfe76,d888b5ad8
q84fcfe76,d87aa3602
q84fcfe76,d8db8ad80
q84fcfe76,d888b5a88
q84fcfe76,d8ef19586
q84fcfe76,d8641ce24
q84fcfe76,d85e79792
q8110aa4c,d8110ac4a
q8110aa4c,d8c6d6af6
q8110aa4c,d8adbdc18
q8110aa4c,d85f42dcc
q8110aa4c,d811282cc
q8110aa4c,d8187d770
q8110aa4c,d81128272
q8110aa4c,d8a8138a8
q8110aa4c,d8eaec7f6
q8110aa4c,d8140c286
q8325cd44,d89813a16
q8325cd44,d8866b71e
q8325cd44,d8cc02a98
q8325cd44,d876af55a
q8325cd44,d886121d2
q8325cd44,d8acc08c4
q8325cd44,d89813a84
q8325cd44,d89854f98
q8325cd44,d8630ab80
q8325cd44,d8159e342
q84d6fd98,d8de5817a
q84d6fd98,d887b730c
q84d6fd98,d8664f7dc
q84d6fd98,d8c93dce0
q84d6fd98,d8d33fd7e
q84d6fd98,d8a3ffb72
q84d6fd98,d82990bc0
q84d6fd98,d88cdb568
q84d6fd98,d8f26f62c
q84d6fd98,d8c1ec220
q8394d504,d8682622c
q8394d504,d8c6c167e
q8394d504,d8ddb69a6
q8394d504,d8e13459c
q8394d504,d827ba47c
q8394d504,d8a27a7de
q8394d504,d89151c00
q8394d504,d8729050a
q8394d504,d88d9abe8
q8394d504,d86826286
q81e2db2a,d813ebd24
q81e2db2a,d818189c4
q81e2db2a,d88116aca
q81e2db2a,d87f8a468
q81e2db2a,d834c5112
q81e2db2a,d88116b42
q81e2db2a,d87821a5a
q81e2db2a,d84dc5eaa
q81e2db2a,d8c408374
q81e2db2a,d81818a3c
q8395cba8,d82bd9e4a
q8395cba8,d8b5b90b6
q8395cba8,d8a54c53e
q8395cba8,d8eaff4c8
q8395cba8,d8a925b60
q8395cba8,d87b8cbb8
q8395cba8,d8612d998
q8395cba8,d8776310e
q8395cba8,d8d8853d8
q8395cba8,d8b3d7a5e
q8174dbe8,d8d575d1e
